. I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
VALVULA I-Disease I-Disease
PULMONAR I-Disease I-Disease
EN I-Disease I-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
/ O O
TRAST B-Disease B-Disease
. I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
VALVULA I-Disease I-Disease
PULMONAR I-Disease I-Disease
EN I-Disease I-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease

Dg O O
: O O
1 O O
. O O

Tetraparesia O O
de O O
predominio O O
derecho O O
de O O
causa O O
perinatal O O
2 O O
. O O

Ant O O
. O O

RNPT B-Disease B-Disease
30 O O
sem O O
3 O O
. O O

RDSM B-Disease B-Disease
( I-Disease I-Disease
motor I-Disease I-Disease
y I-Disease I-Disease
lenguaje I-Disease I-Disease
) O O
4 O O
. O O

Estrabismo B-Disease B-Disease
bilateral I-Disease I-Disease
operado O O
Abril O O
2015 O O

PACIENTE O O
QUIEN O O
ACUDE O O
A O O
CONSULTA O O
POR O O
PRESENTAR O O
LESION O O
NODULAR O O
EN O O
REGION O O
PALMAR O O
DESDE O O
HACE O O
1 O O
MES O O
DE O O
2X2 O O
CM O O
QUE O O
HA O O
IDO O O
AUMENTANDO O O
DE O O
TAMAÑO O O
EN O O
EL O O
TIEMPO O O
, O O
ADHERIDO O O
A O O
PLANO O O
SUPERFICIAL O O
DE O O
CONSISTENCIA O O
DURA O O
, O O
MOTIVO O O
MEDIANTE O O
EL O O
CUAL O O
SE O O
REFIERE O O
PARA O O
SEGUIMIENTO O O

- O O
HIPERPLASIA B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PRÓSTATA I-Disease I-Disease
PACIENTECON O O
RETENCION B-Disease B-Disease
DE I-Disease I-Disease
ORINA I-Disease I-Disease
EN O O
2 O O
EPISIODOS O O
, O O
CON O O
MALA O O
RESPUESTA O O
A O O
TAMSULOSINA O O
. O O

POSTATA O O
GRADO O O
II O O
AL O O
TR O O
. O O

- O O
PACIENTE O O
PRESENTA O O
CUADRO O O
AGUDO O O
DE O O
BRUXISMO B-Disease B-Disease
CAPSULITIS B-Disease B-Disease
ARTICULACION I-Disease I-Disease
TEMPOROMANDIBULAR I-Disease I-Disease
IZQUIERDO I-Disease I-Disease
. O O

- O O
DOLOR O O
MUSCULAR O O
LOCAL O O
, O O
CAFALEA B-Disease O
- O O
SE O O
DERIVA O O
PARA O O
EVALUACION O O
Y O O
TRATAMIENTO O O

PACIENTE O O
PRESENTA O O
DISLALIAS O B-Disease
, O O
OPERADO O O
EN O O
EL O O
MES O O
DE O O
NOVIEMBRE O O
DE O O
FRENECTOMIA O O
INGUINAL O O
. O O

PRONUNCIA O O
POCAS O O
PALABRAS O O
. O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PENETRANTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pieza O O
2 O O
. O O
1 O O
, O O
caries B-Disease B-Disease
penetrante I-Disease I-Disease
, O O
trepanada O O
, O O
paramonoclorofenol O O
en O O
camara O O
pulpar O O
y O O
obturacion O O
provisoria O O
con O O
fermin O O
, O O
requiere O O
tratamiento O O
de O O
conducto O O
Caries B-Disease B-Disease
del I-Disease I-Disease
cemento I-Disease I-Disease

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
profundidad O O
al O O
sondaje O O
, O O
perdida O O
de O O
inserción O O
. O O

sangrado O O
al O O
sondaje O O
, O O
movilidad O O
dentaria O O

PACIENTE O O
DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
, O O
PORTADOR O O
DE O O
PROTESIS O O
. O O

RELATA O O
QUE O O
PROTESIS O O
MANDIBULAR O O
ESTA O O
DESAJUSTADA O O
. O O

DOLOR O O
AGUDO O O
PIEZA O O
3 O O
. O O
2 O O
. O O

APERTURA O O
( O O
INFERIOR O O
A O O
10 O O
MM O O
) O O
. O O

RELATO O O
AUMENTO O O
DE O O
VOLUMEN O O
LADO O O
IZQUIERDO O O
HACE O O
1 O O
SEMANA O O
. O O

PACIENTE O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
EVALUAR O O
POSIBILIDAD O O
DE O O
BASE O O
METALICA O O
INFERIOR O O
Y O O
ACRILICA O O
SUPERIOR O O

paciente O O
derivado O O
de O O
IC O O
de O O
APS O O
para O O
retomar O O
tratamiento O O
c O O
/ O O
neusutron O O
, O O
paciente O O
con O O
indicacion O O
de O O
anticohagulante O O
plaquetario O O
por O O
cardiologo O O

- O O
PTERIGION B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PTERIGION B-Disease B-Disease
OJO I-Disease I-Disease
DERECHO I-Disease I-Disease
QUE O O
COMPROMETE O O
EJE O O
VISUAL O O
. O O
SOLICITO O O
EVLAAUCION O O
Y O O
TTO O O
POR O O
ESPECIALIDAD O O
, O O
ATTE O O

HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
ADENOIDES I-Disease I-Disease
( O O
J352 B-Disease B-Disease
) O O
HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
ADENOIDES I-Disease I-Disease
& O O
Respirador O O
bucal O O
y O O
roncador O O
nocturno O O
Portador O O
de O O
SBOR B-Disease B-Disease

- O O
TUMEFACCIÓN B-Disease B-Disease
, I-Disease I-Disease
MASA I-Disease I-Disease
O I-Disease I-Disease
PROMINENCIA I-Disease I-Disease
LOCALIZADA I-Disease I-Disease
EN I-Disease I-Disease
EL I-Disease I-Disease
CUELLO I-Disease I-Disease
adenopatia O B-Disease
con O I-Disease
signos O I-Disease
de O I-Disease
malignidad O I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
adolescente O O
sin O O
antecedentes O O
morbidos O O
cuadro O O
de O O
un O O
mes O O
de O O
masa O O
de O O
crecimiento O O
rapido O O
y O O
progresivo O O
progresivo O O
en O O
cara O O
izquierda O O
de O O
cuello O O
, O O
asociado O O
a O O
dolor O O
, O O
no O O
refiere O O
fiebre O O
, O O
baja O O
de O O
peso O O
ni O O
sudoracion O O
nocturna O O
no O O
refiere O O
otro O O
sintoma O O
examen O O
fisico O O
mucosas O O
rosadas O O
faringe O O
sin O O
alteraciones O O
llene O O
capilar O O
conservado O O
presencia O O
de O O
masa O O
( O O
probable O O
adenopatia O O
) O O
de O O
10 O O
x O O
10 O O
x O O
6 O O
centimetros O O
, O O
de O O
consistencia O O
intermedia O O
, O O
adherida O O
a O O
planos O O
profundos O O
, O O
dolorosa O O
, O O
sin O O
cambios O O
de O O
coloracion O O
loca O O
l O O
solicito O O
evaluacion O O
y O O
manejo O O

- O O
ANEMIA B-Disease B-Disease
CRONICA I-Disease I-Disease
SEVERA I-Disease O
REFRACTARIA I-Disease O
A I-Disease O
TRATAMIENTO I-Disease O
- O O
HIPERTENSION B-Disease B-Disease
ARTERIAL I-Disease I-Disease
- O O
ENFERMEDAD B-Disease B-Disease
RENAL I-Disease I-Disease
CRONICA I-Disease I-Disease
EN O O
HEMODIALISIS O O
- O O
INSUFICIENCIA B-Disease B-Disease
CARDIACA I-Disease I-Disease
- O O
DIABETES B-Disease B-Disease
MELLITUS I-Disease I-Disease
2 I-Disease I-Disease

SINDROME B-Disease B-Disease
POSTFLEBITICO I-Disease I-Disease
PIERNA I-Disease I-Disease
IZQUIERDA I-Disease I-Disease
OBS O O
INSUFICIENCIA B-Disease B-Disease
VENOSA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
EXTREMIDAD I-Disease I-Disease
INFERIOR I-Disease I-Disease
IZQUIERDA I-Disease I-Disease

- O O
PROLAPSO B-Disease B-Disease
GENITAL I-Disease I-Disease
FEMENINO I-Disease I-Disease
/ O O
- O O
LEIOMIOMA B-Disease B-Disease
DEL I-Disease I-Disease
ÚTERO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
G8 O O
P4 O O
A4 O O
V3 O O
Prolapso B-Disease B-Disease
uterino I-Disease I-Disease
Obs O O
. O O

miomatosis B-Disease B-Disease
Prolapso B-Disease B-Disease
genital I-Disease I-Disease
femenino I-Disease I-Disease

- O O
SECUELAS B-Disease B-Disease
DE I-Disease I-Disease
QUEMADURA I-Disease I-Disease
, I-Disease I-Disease
CORROSIÓN I-Disease I-Disease
Y I-Disease I-Disease
CONGELAMIENTO I-Disease I-Disease
DE I-Disease I-Disease
MIEMBRO I-Disease I-Disease
SUPERIOR I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
de O O
8 O O
años O O
de O O
edad O O
, O O
con O O
ant O O
de O O
quemadura B-Disease B-Disease
en I-Disease I-Disease
mano I-Disease I-Disease
izquierda I-Disease I-Disease
al O O
año O O
de O O
edad O O
, O O
se O O
le O O
ralizo O O
injerto O O
y O O
estuvo O O
en O O
kinesioterapia O O
durante O O
1 O O
año O O
aprox O O
. O O

Sin O O
controles O O
dese O O
hace O O
5 O O
años O O
aprox O O
. O O

Desea O O
retomar O O
controles O O
, O O
paciente O O
niega O O
dolor O O
, O O
sin O O
embargo O O
, O O
presenta O O
dedos O O
en O O
garra O O
leve O O
por O O
capacidad O O
de O O
piel O O
para O O
adpatrase O O
al O O
movimiento O O
. O O

Favor O O
evaluar O O
y O O
realizar O O
kinesioterapia O O
gracias O O
Secuelas B-Disease B-Disease
de I-Disease I-Disease
quemadura I-Disease I-Disease
, I-Disease I-Disease
corrosion I-Disease I-Disease
y I-Disease I-Disease
congelamiento I-Disease I-Disease
de I-Disease I-Disease
miembro I-Disease I-Disease
superior I-Disease I-Disease

PACIENTE O O
FEMENINO O O
9 O O
ANOS O O
, O O
PIEZA O O
30 O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
, O O
CERCANA O O
A O O
CAMARA O O
PULPAR O O
CON O O
ALTAS O O
POSIBILIDADES O O
DE O O
PERFORACION O O
, O O
SE O O
REQUIERE O O
EVALUACION O O
Y O O
POSIBLE O O
TRATAMIENTO O O

TROMBOFILIA B-Disease B-Disease
- O O
BRADICARDIA B-Disease B-Disease
NO I-Disease I-Disease
ESTUDIADA I-Disease I-Disease
- O O
PCTE O O
. O O

QUE O O
HA O O
PRESENTADDO O O
SINCOPES O O
Y O O
REFIERE O O
ESTUDIO O O
HOLTER O O
BRADICARDIA O O
< O O
60 O O

diente O O
3 O O
. O O
3 O O
caries B-Disease B-Disease
penetrantes I-Disease I-Disease
se O O
realiza O O
acceso O O
endodntico O O
diente O O
con O O
tratamiento O O
previamente O O
iniciado O O
. O O

solicito O O
realizar O O
endodncia O O

- O O
GRANULOMA B-Disease B-Disease
Y I-Disease I-Disease
LESIONES I-Disease I-Disease
SEMEJANTES I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
MUCOSA I-Disease I-Disease
BUCAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Evaluación O O
y O O
tratamiento O O
en O O
paciente O O
con O O
granuloma B-Disease O
y O O
lesiones O O
semejantes O O
de O O
la O O
mucosa O O
labial O O
inferior O O
, O O
paciente O O
fue O O
referido O O
y O O
atendido O O
en O O
CMF O O
en O O
el O O
2013 O O
, O O
pero O O
le O O
volvio O O
a O O
salir O O
nuevamente O O
en O O
el O O
mismo O O
sitio O O
, O O
y O O
le O O
molesta O O
actualmente O O
mucho O O
al O O
hablar O O
. O O

- O O
INFECCIÓN B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
VÍAS I-Disease I-Disease
GENITOURINARIAS I-Disease I-Disease
EN I-Disease I-Disease
EL I-Disease I-Disease
EMBARAZO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
MULTIGESTA O O
G6 O O
P3 O O
A3 O O
MO O O
. O O

DOS O O
PARTOS O B-Disease
PRETERMINO B-Disease I-Disease
( O O
GEMELAR O O
) O O
, O O
3 O O
CESAREAS O O
. O O

CON O O
AP O O
DE O O
INFECCION B-Disease B-Disease
URINARIA I-Disease I-Disease
, O O
PRIMER O O
EPISODIO O O
HACE O O
2 O O
MESES O O
. O O

AHORA O O
CON O O
DISURIA O O
, O O
SE O O
TOMA O O
UROCULTIVO O O
QUE O O
INFORMA O O
NUEVAMENTE O O
E O O
. O O
COLI O O
MAS O O
DE O O
100 O O
MIL O O
UFG O O
. O O

SE O O
INDICA O O
ANTIBIOTICO O O
CEFADROXILO O O
Y O O
SE O O
DERIVA O O
A O O
HRC O O
A O O
ARO O O
POR O O
PROTOCOLO O O
PARA O O
SER O O
CONTROLADA O O
CON O O
GINECOLOGO O O
. O O

Infeccion B-Disease B-Disease
de I-Disease I-Disease
las I-Disease I-Disease
vias I-Disease I-Disease
genitourinarias I-Disease I-Disease
en I-Disease I-Disease
el I-Disease I-Disease
embarazo I-Disease I-Disease

- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pacte O O
con O O
pzas O O
1 O O
. O O
8 O O
- O O
2 O O
. O O
8 O O
- O O
3 O O
. O O
8 O O
- O O
4 O O
. O O
8 O O
cariiadas O O
y O O
semiincluidas O O
Dientes B-Disease B-Disease
incluidos I-Disease I-Disease
e I-Disease I-Disease
impactados I-Disease I-Disease

ADM O O
: O O
DIENTES O O
8 O O
Y O O
9 O O
DISTARIZADOS O O
CON O O
DIASTEMA O O
INTERINSISIVO O O
, O O
DTES O O
. O O
7 O O
Y O O
10 O O
PALATINIZADOS O O
Y O O
GIROVERSIONMESIAL O O
, O O
DISMINUCION O O
ESPACIO O O
PARA O O
ERUPCION O O
6 O O
Y O O
11 O O
OVANJET O O
AUMENTADO O O
4 O O
MM O O
. O O

FRACTURA B-Disease B-Disease
DE I-Disease I-Disease
LOS I-Disease I-Disease
DIENTES I-Disease I-Disease
/ O O
Se O O
solicita O O
tratamiento O O
con O O
PFU O O
Pza O O
30 O O
con O O
endodoncia O O
realizada O O
y O O
amplia O O
destrucción O O
vestibulo O O
lingual O O
. O O

hipertension B-Disease B-Disease
esencial I-Disease I-Disease
( I-Disease I-Disease
primaria I-Disease I-Disease
) O O
sobrepeso B-Disease B-Disease
enfermedad B-Disease B-Disease
renal I-Disease I-Disease
cronica I-Disease I-Disease
etepa I-Disease I-Disease
3 I-Disease I-Disease
disminucion O O
renal O O
: O O
vgf O O
: O O
38 O O
- O O
41 O O
ml O O
min O O
creatinina O O
: O O
agosto2011 O O
: O O
0 O O
. O O
95 O O
- O O
febrero O O
2012 O O
: O O
0 O O
. O O
89 O O

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Clase O O
II O O
molar O O
izquierda O O
Relación O O
canina O O
: O O
mesioclusión O O
izquierda O O
Falta O O
de O O
espacio O O
superior O O
: O O
aprox O O
3 O O
mm O O
Mesioinlinación O O
dientes O O
1 O O
. O O
1 O O
y O O
2 O O
. O O
1 O O
. O O

Falta O O
de O O
espacio O O
inferior O O
: O O
aprox O O
2 O O
mm O O
Overjet O O
de O O
4 O O
mm O O
( O O
aprox O O
) O O
Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

Infartos B-Disease B-Disease
cerebrales I-Disease I-Disease
multiples I-Disease I-Disease
, O O
secuela O O
de O O
sd B-Disease B-Disease
de I-Disease I-Disease
Wallenberg I-Disease I-Disease
+ O O
infarto B-Disease B-Disease
cerebeloso I-Disease I-Disease
. O O

Paciente O O
en O O
TACO O O
. O O

Distonia O B-Disease
cervical O I-Disease
con O O
desviacion O O
de O O
menton O O
a O O
izq O O

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
SEVERA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presenta O O
recesion O O
gingival O O
, O O
sangrado O O
de O O
encias O O
, O O
inflamacion O O
gingival O O
, O O
sacos O O
periodontales O O
y O O
movilidad O O
dentaria O O
. O O

Periodontitis B-Disease B-Disease
cronica I-Disease I-Disease

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
Caries B-Disease B-Disease
dentinaria I-Disease I-Disease
penetrante I-Disease I-Disease
, O O
se O O
realiza O O
trepanacíon O O
, O O
irrigacíon O O
con O O
suero O O
+ O O
motita O O
con O O
paramono O O
+ O O
restauracíon O O
de O O
eugenato O O
. O O

- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
POSICIÓN I-Disease I-Disease
DEL I-Disease I-Disease
DIENTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
apiñamiento O O
grupo O O
V O O
falta O O
de O O
espacio O O
para O O
erupción O O
de O O
caninos O O
Anomalias B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
posicion I-Disease I-Disease
del I-Disease I-Disease
diente I-Disease I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Clase O O
I O O
esqueletal O O
Relacion O O
molar O O
: O O
mesioclusion O O
bilateral O O
Relacion O O
canina O O
: O O
Neotroclusion O O
derecha O O
, O O
mesioclusion O O
izquierda O O
Mordida O O
invertida O O
anterior O O
, O O
mordida O O
borde O O
a O O
borde O O
entre O O
2 O O
. O O
1 O O
y O O
4 O O
. O O
1 O O
. O O

Diente O O
2 O O
. O O
2 O O
en O O
palatoversion O O
Mordida O O
cruzada O O
posterior O O
derecha O O
( O O
diente O O
1 O O
. O O
4 O O
con O O
4 O O
. O O
4 O O
y O O
4 O O
. O O
5 O O
) O O
Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

- O O
MORDIDA O B-Disease
INVERTIDA O I-Disease
. O O

- O O
FALTA O O
DE O O
ESPACIO O O
PARA O O
ERUPCION O O
NOTORIA O O
MALPOSICION O O
, O O
FALTA O O
DE O O
ESPACIO O O
. O O

- O O
A O O
LA O O
CLINICA O O
SE O O
OBSERVA O O
LA O O
MORDIDA O O
INVERTIDA O O
Y O O
FALTA O O
DE O O
ESPACIO O O
. O O

PACIENTE O O
17 O O
AÑOS O O
CON O O
TISMUS B-Disease O
Y O O
DOLOR O O
AGUDO O O
BILATERAL O O
. O O

RELATA O O
SENTIR O O
CREPITUS O O
Y O O
SONIDO O O
AL O O
HABLAR O O
Y O O
COMER O O
. O O

H919 B-Disease B-Disease
HIPOACUSIA B-Disease B-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
REFIERE O O
DISMINUCION O O
PROGRESIVA O O
DE O O
LA O O
AUDICION O O
REFIERE O O
TINNITUS O O
PERSISTENTE O O
SE O O
SOLICITA O O
EVALUACION O O
POR O O
ESPECIALIDAD O O

PCTE O O
. O O

CON O O
ANTEC O O
. O O

ARTRITIS B-Disease B-Disease
REUMATOIDEA I-Disease I-Disease
. O O

HTA B-Disease B-Disease
. O O

DM2 B-Disease B-Disease
. O O

EPOC B-Disease B-Disease
. O O

QUIEN O O
PRESENTA O O
HIPOACUSIA O B-Disease
BILATERAL O I-Disease
. O O

FAVOR O O
EVALUAR O O
. O O

PEIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
MARGINAL I-Disease I-Disease
DEL I-Disease I-Disease
ADULTO I-Disease I-Disease
MODERADA I-Disease I-Disease
GRUPOS O O
I O O
Y O O
III O O
, O O
INCIPIENTE O O
GRUPO O O
IV O O
, O O
V O O
, O O
VI O O
Y O O
AVANZADA O O
PZA O O
07 O O
. O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PENETRANTE I-Disease I-Disease
Diente O O
4 O O
caries B-Disease B-Disease
penetrante I-Disease I-Disease
. O O

RX O O
muestra O O
conducto O O
esclerosado O O
, O O
con O O
curvatura O O
pronunciada O O
en O O
tercio O O
apical O O
Se O O
realiza O O
eliminación O O
de O O
caries B-Disease B-Disease
y O O
acceso O O
endodóntico O O
, O O
irrigación O O
y O O
medicación O O
con O O
PMCFA O O
. O O

Cemento O O
temporal O O
. O O

PACIENTE O O
DESDENTADA B-Disease B-Disease
TOTAL I-Disease I-Disease
MAXILAR I-Disease I-Disease
SUPERIOR I-Disease I-Disease
, O O
PIEZA O O
3 O O
. O O
5 O O
29 O O
REMANENTE O O
EN O O
MANDIBULAR O O
DERIVO O O
PARA O O
CONFECCION O O
DE O O
P O O
. O O
REMOVIBLE O O
BIMAXILAR O O
, O O
SEGUN O O
NECESIDAD O O
DEL O O
PACIENTE O O

J353 B-Disease B-Disease
HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
AMIGDALAS I-Disease I-Disease
CON I-Disease I-Disease
HIPERTROFIA I-Disease I-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
ADENOIDES I-Disease I-Disease
EN O O
CONTROL O O
MEDICO O O
DESTACA O O
HIPERTROFIA B-Disease B-Disease
AMIGDALIANA I-Disease I-Disease
, O O
PERO O O
ADEMAS O O
MAMA O O
REFIRE O O
QUE O O
RONCA O O
EN O O
LAS O O
NOCHES O O
, O O
VOZ O O
NASAL O O
. O O

- O O
LUXACIÓN B-Disease B-Disease
, I-Disease I-Disease
ESGUINCE I-Disease I-Disease
Y I-Disease I-Disease
DESGARRO I-Disease I-Disease
DE I-Disease I-Disease
ARTICULACIONES I-Disease I-Disease
Y I-Disease I-Disease
LIGAMENTOS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
RODILLA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
con O O
problema O B-Disease
cronico O I-Disease
de O I-Disease
rodilla O I-Disease
derecha O I-Disease
, O O
estuvo O O
en O O
controles O O
con O O
traumatologo O O
previamente O O
y O O
kinesiterapia O O
motora O O
, O O
sin O O
mebargo O O
se O O
cayó O O
el O O
día O O
viernes O O
y O O
sufrio O O
esguince B-Disease B-Disease
de I-Disease I-Disease
rodilla I-Disease I-Disease
, O O
actualmente O O
con O O
dolor O O
, O O
bostezo O O
+ O O
a O O
izquierda O O
, O O
cajon O O
anterio O O
y O O
posterio O O
- O O
, O O
rx O O
sin O O
signos O O
de O O
fractura O O
, O O
signos O O
meniscales O O
+ O O
. O O

Solicito O O
reevaluacion O O
por O O
especialista O O
. O O

Atte O O
. O O

N07 B-Disease B-Disease
- O O
NEFROPATIA B-Disease B-Disease
HEREDITARIA I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
CLASIFICADA I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
/ O O
NEFROPATIA B-Disease B-Disease
HEREDITARIA I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
CLASIFICADA I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease

diente B-Disease O
1 I-Disease O
caries I-Disease B-Disease
dentinaria I-Disease I-Disease
semierupcionada O O
dificultad O O
de O O
cepillado O O
se O O
indica O O
extraccion O O
evaluar O O
16 O O
- O O
17 O O
- O O
32 O O

perdida B-Disease B-Disease
de I-Disease I-Disease
dientes I-Disease I-Disease
debida I-Disease I-Disease
a I-Disease I-Disease
accidente I-Disease I-Disease
, I-Disease I-Disease
extraccion I-Disease I-Disease
o I-Disease I-Disease
enfermedad I-Disease I-Disease
periodental I-Disease I-Disease
, O O
desdentada B-Disease B-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
. O O

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Pcte O O
presente O O
mordida O O
invertida O O
Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

PACIENTE O O
13 O O
AÑOS O O
, O O
SIN O O
ANTECEDENTES O O
MEDICOS O O
RECIENTES O O
PRESENTA O O
AUMENTO O O
DEVOLUMEN O O
LABIO O O
INFERIOR O O
